file_path,file_name,file_size,file_ctime
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker\__init__.py,__init__.py,317,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker\__pycache__\base.cpython-314.pyc,base.cpython-314.pyc,25010,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker\__pycache__\_utilities.cpython-314.pyc,_utilities.cpython-314.pyc,3657,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,483,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker-1.9.0.dist-info\INSTALLER,INSTALLER,4,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker-1.9.0.dist-info\LICENSE.txt,LICENSE.txt,1054,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker-1.9.0.dist-info\METADATA,METADATA,1633,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker-1.9.0.dist-info\RECORD,RECORD,832,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker-1.9.0.dist-info\WHEEL,WHEEL,82,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\core.py,core.py,134478,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\decorators.py,decorators.py,18461,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\exceptions.py,exceptions.py,9954,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\formatting.py,formatting.py,9730,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\globals.py,globals.py,1923,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\parser.py,parser.py,19010,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\py.typed,py.typed,0,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\shell_completion.py,shell_completion.py,20994,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\termui.py,termui.py,31434,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\testing.py,testing.py,22714,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\types.py,types.py,39927,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\utils.py,utils.py,20282,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\_compat.py,_compat.py,18693,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\_termui_impl.py,_termui_impl.py,28066,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\_textwrap.py,_textwrap.py,1400,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\_utils.py,_utils.py,943,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\_winconsole.py,_winconsole.py,8465,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__init__.py,__init__.py,4526,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\core.cpython-314.pyc,core.cpython-314.pyc,156455,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\decorators.cpython-314.pyc,decorators.cpython-314.pyc,26856,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\exceptions.cpython-314.pyc,exceptions.cpython-314.pyc,17981,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\formatting.cpython-314.pyc,formatting.cpython-314.pyc,16237,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\globals.cpython-314.pyc,globals.cpython-314.pyc,3790,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\parser.cpython-314.pyc,parser.cpython-314.pyc,23896,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\shell_completion.cpython-314.pyc,shell_completion.cpython-314.pyc,27268,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\termui.cpython-314.pyc,termui.cpython-314.pyc,36834,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\testing.cpython-314.pyc,testing.cpython-314.pyc,35468,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\types.cpython-314.pyc,types.cpython-314.pyc,59386,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\utils.cpython-314.pyc,utils.cpython-314.pyc,29044,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\_compat.cpython-314.pyc,_compat.cpython-314.pyc,31468,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\_termui_impl.cpython-314.pyc,_termui_impl.cpython-314.pyc,38469,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\_textwrap.cpython-314.pyc,_textwrap.cpython-314.pyc,2926,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\_utils.cpython-314.pyc,_utils.cpython-314.pyc,1410,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\_winconsole.cpython-314.pyc,_winconsole.cpython-314.pyc,15001,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,4247,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click-8.3.3.dist-info\INSTALLER,INSTALLER,4,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click-8.3.3.dist-info\METADATA,METADATA,2621,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click-8.3.3.dist-info\RECORD,RECORD,2531,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click-8.3.3.dist-info\WHEEL,WHEEL,82,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\click-8.3.3.dist-info\licenses\LICENSE.txt,LICENSE.txt,1475,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\ansi.py,ansi.py,2522,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\ansitowin32.py,ansitowin32.py,11128,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\initialise.py,initialise.py,3325,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\win32.py,win32.py,6181,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\winterm.py,winterm.py,7134,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\__init__.py,__init__.py,266,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\ansitowin32_test.py,ansitowin32_test.py,10678,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\ansi_test.py,ansi_test.py,2839,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\initialise_test.py,initialise_test.py,6741,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\isatty_test.py,isatty_test.py,1866,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\utils.py,utils.py,1079,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\winterm_test.py,winterm_test.py,3709,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\__init__.py,__init__.py,75,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\__pycache__\ansitowin32_test.cpython-314.pyc,ansitowin32_test.cpython-314.pyc,18309,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\__pycache__\ansi_test.cpython-314.pyc,ansi_test.cpython-314.pyc,5568,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\__pycache__\initialise_test.cpython-314.pyc,initialise_test.cpython-314.pyc,12243,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\__pycache__\isatty_test.cpython-314.pyc,isatty_test.cpython-314.pyc,5266,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\__pycache__\utils.cpython-314.pyc,utils.cpython-314.pyc,2668,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\__pycache__\winterm_test.cpython-314.pyc,winterm_test.cpython-314.pyc,6690,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\tests\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,183,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\__pycache__\ansi.cpython-314.pyc,ansi.cpython-314.pyc,4147,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\__pycache__\ansitowin32.cpython-314.pyc,ansitowin32.cpython-314.pyc,17087,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\__pycache__\initialise.cpython-314.pyc,initialise.cpython-314.pyc,3697,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\__pycache__\win32.cpython-314.pyc,win32.cpython-314.pyc,8482,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\__pycache__\winterm.cpython-314.pyc,winterm.cpython-314.pyc,9585,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,477,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama-0.4.6.dist-info\INSTALLER,INSTALLER,4,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama-0.4.6.dist-info\METADATA,METADATA,17158,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama-0.4.6.dist-info\RECORD,RECORD,2174,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama-0.4.6.dist-info\WHEEL,WHEEL,105,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\colorama-0.4.6.dist-info\licenses\LICENSE.txt,LICENSE.txt,1491,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\array.py,array.py,9240,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\chunk.py,chunk.py,3374,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\convert.py,convert.py,26775,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\dechunk.py,dechunk.py,7963,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\enum_util.py,enum_util.py,1576,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\py.typed,py.typed,0,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\typecheck.py,typecheck.py,10950,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\types.py,types.py,260,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\_contourpy.cp314-win_amd64.lib,_contourpy.cp314-win_amd64.lib,2068,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\_contourpy.cp314-win_amd64.pyd,_contourpy.cp314-win_amd64.pyd,462336,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\_contourpy.pyi,_contourpy.pyi,7321,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\_version.py,_version.py,23,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__init__.py,__init__.py,12050,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\bokeh_renderer.py,bokeh_renderer.py,14175,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\bokeh_util.py,bokeh_util.py,2878,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\data.py,data.py,2664,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\mpl_renderer.py,mpl_renderer.py,20627,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\mpl_util.py,mpl_util.py,3529,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\renderer.py,renderer.py,5284,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\_build_config.py,_build_config.py,2084,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\__init__.py,__init__.py,123,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\__pycache__\bokeh_renderer.cpython-314.pyc,bokeh_renderer.cpython-314.pyc,19544,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\__pycache__\bokeh_util.cpython-314.pyc,bokeh_util.cpython-314.pyc,4100,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\__pycache__\data.cpython-314.pyc,data.cpython-314.pyc,4596,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\__pycache__\mpl_renderer.cpython-314.pyc,mpl_renderer.cpython-314.pyc,28994,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\__pycache__\mpl_util.cpython-314.pyc,mpl_util.cpython-314.pyc,5624,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\__pycache__\renderer.cpython-314.pyc,renderer.cpython-314.pyc,8505,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\__pycache__\_build_config.cpython-314.pyc,_build_config.cpython-314.pyc,2314,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\util\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,326,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__pycache__\array.cpython-314.pyc,array.cpython-314.pyc,15821,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__pycache__\chunk.cpython-314.pyc,chunk.cpython-314.pyc,3977,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__pycache__\convert.cpython-314.pyc,convert.cpython-314.pyc,29492,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__pycache__\dechunk.cpython-314.pyc,dechunk.cpython-314.pyc,8882,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__pycache__\enum_util.cpython-314.pyc,enum_util.cpython-314.pyc,2518,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__pycache__\typecheck.cpython-314.pyc,typecheck.cpython-314.pyc,13083,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__pycache__\types.cpython-314.pyc,types.cpython-314.pyc,466,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__pycache__\_version.cpython-314.pyc,_version.cpython-314.pyc,204,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,13246,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy-1.3.3.dist-info\INSTALLER,INSTALLER,4,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy-1.3.3.dist-info\LICENSE,LICENSE,1563,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy-1.3.3.dist-info\METADATA,METADATA,5461,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy-1.3.3.dist-info\RECORD,RECORD,3031,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\contourpy-1.3.3.dist-info\WHEEL,WHEEL,85,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\cycler\py.typed,py.typed,0,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\cycler\__init__.py,__init__.py,16709,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\cycler\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,26356,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\cycler-0.12.1.dist-info\INSTALLER,INSTALLER,4,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\cycler-0.12.1.dist-info\LICENSE,LICENSE,1497,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\cycler-0.12.1.dist-info\METADATA,METADATA,3779,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\cycler-0.12.1.dist-info\RECORD,RECORD,672,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\cycler-0.12.1.dist-info\top_level.txt,top_level.txt,7,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\cycler-0.12.1.dist-info\WHEEL,WHEEL,92,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\easter.py,easter.py,2678,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\relativedelta.py,relativedelta.py,24903,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\rrule.py,rrule.py,66557,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tzwin.py,tzwin.py,59,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\utils.py,utils.py,1965,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\_common.py,_common.py,932,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\_version.py,_version.py,166,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\__init__.py,__init__.py,620,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\parser\isoparser.py,isoparser.py,13233,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\parser\_parser.py,_parser.py,58796,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\parser\__init__.py,__init__.py,1766,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\parser\__pycache__\isoparser.cpython-314.pyc,isoparser.cpython-314.pyc,15622,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\parser\__pycache__\_parser.cpython-314.pyc,_parser.cpython-314.pyc,65674,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\parser\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,2765,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\tz.py,tz.py,62855,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\win.py,win.py,12935,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\_common.py,_common.py,12977,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\_factories.py,_factories.py,2569,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\__init__.py,__init__.py,444,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\__pycache__\tz.cpython-314.pyc,tz.cpython-314.pyc,68046,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\__pycache__\win.cpython-314.pyc,win.cpython-314.pyc,18067,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\__pycache__\_common.cpython-314.pyc,_common.cpython-314.pyc,14100,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\__pycache__\_factories.cpython-314.pyc,_factories.cpython-314.pyc,4913,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\tz\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,757,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\zoneinfo\dateutil-zoneinfo.tar.gz,dateutil-zoneinfo.tar.gz,156400,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\zoneinfo\rebuild.py,rebuild.py,2392,2026-05-05/07/26 21:17:18
D:\ai-text-detection-project-main\.venv\Lib\site-packages\dateutil\zoneinfo\__init__.py,__init__.py,5889,2026-05-05/07/26 21:17:18
